session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.004,3,194,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.004,5,159,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.004,7,152,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.006,3,106,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.006,5,90,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.006,7,86,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.008,3,66,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.008,5,59,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.008,7,57,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.01,3,39,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.01,5,38,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.01,7,36,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.02,3,10,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.02,5,10,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.02,7,10,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.03,3,4,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.03,5,4,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.03,7,4,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.05,3,2,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.05,5,2,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.05,7,2,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.07,3,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.07,5,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.07,7,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.1,3,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.1,5,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.1,7,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.15,3,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.15,5,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.15,7,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.25,3,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.25,5,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_12_14_21.44.07.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_12_14_21.44.07.jpg,0.25,7,0,0.06086336821317673,165,0.11416237571022728,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.0005,3,8347,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.0005,5,5473,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.0005,7,4543,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.001,3,918,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.001,5,673,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.001,7,601,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.002,3,161,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.002,5,115,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.002,7,108,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.003,3,85,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.003,5,64,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.003,7,63,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.004,3,55,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.004,5,40,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.004,7,39,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.006,3,26,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.006,5,25,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.006,7,24,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.008,3,16,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.008,5,16,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.008,7,16,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.01,3,14,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.01,5,14,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.01,7,14,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.02,3,2,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.02,5,2,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.02,7,2,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.03,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.03,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.03,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.05,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.05,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.05,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.07,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.07,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.07,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.1,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.1,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.1,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.15,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.15,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.15,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.25,3,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.25,5,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_14_11_21.43.30.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_14_11_21.43.30.jpg,0.25,7,0,0.0291660837829113,165,0.1140887636126894,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.0005,3,8603,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.0005,5,5682,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.0005,7,4704,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.001,3,1086,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.001,5,803,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.001,7,737,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.002,3,322,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.002,5,249,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.002,7,240,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.003,3,198,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.003,5,155,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.003,7,152,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.004,3,118,0.03721762076020241,165,0.11469578598484849,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0010,tile_11_13_21.42.12.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0010\tile_11_13_21.42.12.jpg,0.004,5,102,0.03721762076020241,165,0.11469578598484849,3040,4056
