session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.02,7,1,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.02,9,1,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.03,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.03,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.03,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.03,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.05,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.05,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.05,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.05,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.07,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.07,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.07,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.07,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.1,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.1,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.1,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.1,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.15,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.15,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.15,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.15,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.25,3,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.25,5,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.25,7,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0009,tile_11_13_21.06.42.jpg,assays\2026.06.23_neg_02\demo_0009\tile_11_13_21.06.42.jpg,0.25,9,0,0.03615359961986542,266,0.34134370043761747,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.0005,3,3449,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.0005,5,2156,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.0005,7,1724,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.0005,9,1513,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.001,3,326,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.001,5,220,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.001,7,206,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.001,9,194,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.002,3,102,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.002,5,82,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.002,7,79,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.002,9,77,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.003,3,55,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.003,5,47,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.003,7,46,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.003,9,46,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.004,3,35,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.004,5,29,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.004,7,29,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.004,9,29,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.006,3,16,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.006,5,15,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.006,7,15,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.006,9,15,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.008,3,11,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.008,5,10,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.008,7,10,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.008,9,10,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.01,3,6,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.01,5,6,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.01,7,6,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.01,9,6,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.02,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.02,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.02,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.02,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.03,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.03,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.03,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.03,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.05,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.05,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.05,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.05,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.07,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.07,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.07,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.07,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.1,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.1,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.1,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.1,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.15,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.15,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.15,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.15,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.25,3,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.25,5,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.25,7,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_12_12_21.13.22.jpg,assays\2026.06.23_neg_02\demo_0010\tile_12_12_21.13.22.jpg,0.25,9,0,0.030080212280154228,266,0.3368975417058271,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.0005,3,3225,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.0005,5,2006,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.0005,7,1632,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.0005,9,1422,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.001,3,185,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.001,5,131,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.001,7,121,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.001,9,116,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.002,3,52,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.002,5,38,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.002,7,37,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.002,9,35,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.003,3,29,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.003,5,22,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.003,7,22,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.003,9,22,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.004,3,14,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.004,5,12,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.004,7,12,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.004,9,12,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.006,3,5,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.006,5,5,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.006,7,5,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.006,9,5,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.008,3,2,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.008,5,2,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.008,7,2,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.008,9,2,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.01,3,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.01,5,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.01,7,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.01,9,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.02,3,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.02,5,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.02,7,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.02,9,1,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.03,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.03,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.03,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.03,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.05,3,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.05,5,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.05,7,0,0.025895318016409874,266,0.3378745631167763,3040,4056
2026.06.23_neg_02,demo_0010,tile_14_14_21.13.51.jpg,assays\2026.06.23_neg_02\demo_0010\tile_14_14_21.13.51.jpg,0.05,9,0,0.025895318016409874,266,0.3378745631167763,3040,4056
